PairID,Pred_Score
ENG-test-1556,0.13879063725471497
ENG-test-1557,0.07437626272439957
ENG-test-1558,0.1839139759540558
ENG-test-1559,0.4746547341346741
ENG-test-1560,0.3447338938713074
ENG-test-1561,0.31990110874176025
ENG-test-1562,0.1239730641245842
ENG-test-1563,0.2220236361026764
ENG-test-1564,0.08155950903892517
ENG-test-1565,0.8143579959869385
ENG-test-1566,-0.011890927329659462
ENG-test-1567,0.767099142074585
ENG-test-1568,0.8109819889068604
ENG-test-1569,-0.10853379964828491
ENG-test-1570,0.3351786136627197
ENG-test-1571,0.6550915241241455
ENG-test-1572,0.4023759961128235
ENG-test-1573,0.20261697471141815
ENG-test-1574,0.8687502145767212
ENG-test-1575,0.3211861550807953
ENG-test-1576,0.989418625831604
ENG-test-1577,0.8068515062332153
ENG-test-1578,0.2580518126487732
ENG-test-1579,0.9692715406417847
ENG-test-1580,0.2754346430301666
ENG-test-1581,0.5393277406692505
ENG-test-1582,0.8812390565872192
ENG-test-1583,0.09710205346345901
ENG-test-1584,0.1520935297012329
ENG-test-1585,0.21858808398246765
ENG-test-1586,0.8649072647094727
ENG-test-1587,0.0824490487575531
ENG-test-1588,0.13693346083164215
ENG-test-1589,0.9602416753768921
ENG-test-1590,0.4865987002849579
ENG-test-1591,0.06973627954721451
ENG-test-1592,0.3377862870693207
ENG-test-1593,0.17080576717853546
ENG-test-1594,0.2203701138496399
ENG-test-1595,0.7937405109405518
ENG-test-1596,0.0727740228176117
ENG-test-1597,0.567717432975769
ENG-test-1598,0.04865958169102669
ENG-test-1599,0.02591441199183464
ENG-test-1600,0.009116713888943195
ENG-test-1601,0.2202444076538086
ENG-test-1602,0.2499276101589203
ENG-test-1603,0.9182294607162476
ENG-test-1604,0.5707166194915771
ENG-test-1605,0.8947112560272217
ENG-test-1606,0.25186067819595337
ENG-test-1607,-0.07211349159479141
ENG-test-1608,0.7429001331329346
ENG-test-1609,0.668228268623352
ENG-test-1610,0.011328901164233685
ENG-test-1611,0.7731239795684814
ENG-test-1612,0.7394435405731201
ENG-test-1613,0.09914000332355499
ENG-test-1614,0.49711742997169495
ENG-test-1615,0.7818116545677185
ENG-test-1616,0.9109708070755005
ENG-test-1617,0.8461157083511353
ENG-test-1618,0.24806419014930725
ENG-test-1619,0.49942588806152344
ENG-test-1620,0.8126805424690247
ENG-test-1621,0.9078866243362427
ENG-test-1622,0.7352734804153442
ENG-test-1623,0.6969555616378784
ENG-test-1624,0.6705372333526611
ENG-test-1625,0.12131141126155853
ENG-test-1626,0.5523708462715149
ENG-test-1627,0.7099467515945435
ENG-test-1628,-0.012468017637729645
ENG-test-1629,0.8710373640060425
ENG-test-1630,0.8058789372444153
ENG-test-1631,0.814688503742218
ENG-test-1632,0.9042190313339233
ENG-test-1633,0.6698029041290283
ENG-test-1634,0.8106935024261475
ENG-test-1635,0.8238027691841125
ENG-test-1636,0.14914333820343018
ENG-test-1637,-0.008239038288593292
ENG-test-1638,0.24564999341964722
ENG-test-1639,0.8744580745697021
ENG-test-1640,0.9397702217102051
ENG-test-1641,0.6303301453590393
ENG-test-1642,0.5260586738586426
ENG-test-1643,0.7181733250617981
ENG-test-1644,0.7083377838134766
ENG-test-1645,0.21755927801132202
ENG-test-1646,0.3470158278942108
ENG-test-1647,0.2235153615474701
ENG-test-1648,0.5269354581832886
ENG-test-1649,0.024479854851961136
ENG-test-1650,0.8352717161178589
ENG-test-1651,0.853852391242981
ENG-test-1652,0.10333150625228882
ENG-test-1653,0.5029527544975281
ENG-test-1654,0.13961338996887207
ENG-test-1655,0.6193202137947083
ENG-test-1656,0.8038654327392578
ENG-test-1657,0.38145896792411804
ENG-test-1658,0.6607985496520996
ENG-test-1659,0.7852723598480225
ENG-test-1660,0.9137715101242065
ENG-test-1661,0.8688138723373413
ENG-test-1662,-0.06412158161401749
ENG-test-1663,0.7432523369789124
ENG-test-1664,0.21647095680236816
ENG-test-1665,0.20753200352191925
ENG-test-1666,0.28316596150398254
ENG-test-1667,0.20385846495628357
ENG-test-1668,0.6087566614151001
ENG-test-1669,0.09456108510494232
ENG-test-1670,0.6785423159599304
ENG-test-1671,0.7007421255111694
ENG-test-1672,0.7079374194145203
ENG-test-1673,0.12406592071056366
ENG-test-1674,0.9604942798614502
ENG-test-1675,0.21302373707294464
ENG-test-1676,0.6080652475357056
ENG-test-1677,-0.02481340430676937
ENG-test-1678,0.7359117865562439
ENG-test-1679,0.11321932077407837
ENG-test-1680,0.16708460450172424
ENG-test-1681,0.8567625284194946
ENG-test-1682,0.25839221477508545
ENG-test-1683,0.14526204764842987
ENG-test-1684,0.8466334342956543
ENG-test-1685,0.8555222749710083
ENG-test-1686,0.9384040832519531
ENG-test-1687,0.3331133723258972
ENG-test-1688,0.5194385647773743
ENG-test-1689,0.6946173906326294
ENG-test-1690,0.6205422282218933
ENG-test-1691,0.3124721050262451
ENG-test-1692,0.286571204662323
ENG-test-1693,0.30927354097366333
ENG-test-1694,0.09888902306556702
ENG-test-1695,0.20592796802520752
ENG-test-1696,0.12810924649238586
ENG-test-1697,0.2789185643196106
ENG-test-1698,0.9348064064979553
ENG-test-1699,0.21773800253868103
ENG-test-1700,0.13187390565872192
ENG-test-1701,0.025076573714613914
ENG-test-1702,0.26552608609199524
ENG-test-1703,-0.03318199887871742
ENG-test-1704,0.840046763420105
ENG-test-1705,0.1886272430419922
ENG-test-1706,0.7897027730941772
ENG-test-1707,0.17610079050064087
ENG-test-1708,0.5480664968490601
ENG-test-1709,0.9327947497367859
ENG-test-1710,0.15370900928974152
ENG-test-1711,0.7984294891357422
ENG-test-1712,0.3116493225097656
ENG-test-1713,0.32469266653060913
ENG-test-1714,0.8855127692222595
ENG-test-1715,0.7115129828453064
ENG-test-1716,0.04620332270860672
ENG-test-1717,0.13399124145507812
ENG-test-1718,0.39876019954681396
ENG-test-1719,0.21496254205703735
ENG-test-1720,0.5621852278709412
ENG-test-1721,0.7395598888397217
ENG-test-1722,0.32421571016311646
ENG-test-1723,0.5204945206642151
ENG-test-1724,0.2017800211906433
ENG-test-1725,0.4604002833366394
ENG-test-1726,0.07501859962940216
ENG-test-1727,0.16839270293712616
ENG-test-1728,0.8372026681900024
ENG-test-1729,0.7203652262687683
ENG-test-1730,0.5952863693237305
ENG-test-1731,0.9396166205406189
ENG-test-1732,0.1786247193813324
ENG-test-1733,0.4779382050037384
ENG-test-1734,0.3904856741428375
ENG-test-1735,0.23900073766708374
ENG-test-1736,0.6003826856613159
ENG-test-1737,0.08435620367527008
ENG-test-1738,0.7010589838027954
ENG-test-1739,0.30149537324905396
ENG-test-1740,0.9420338273048401
ENG-test-1741,0.47721365094184875
ENG-test-1742,0.4037848114967346
ENG-test-1743,0.6414974927902222
ENG-test-1744,0.43278688192367554
ENG-test-1745,0.2994288206100464
ENG-test-1746,0.07738060504198074
ENG-test-1747,0.1250821352005005
ENG-test-1748,0.214599609375
ENG-test-1749,0.23497313261032104
ENG-test-1750,0.012284486554563046
ENG-test-1751,0.06659429520368576
ENG-test-1752,0.21973788738250732
ENG-test-1753,0.2565096914768219
ENG-test-1754,0.3465178608894348
ENG-test-1755,0.28789281845092773
ENG-test-1756,-0.0007792729884386063
ENG-test-1757,0.7153844833374023
ENG-test-1758,0.8462090492248535
ENG-test-1759,0.11405516415834427
ENG-test-1760,0.6585264801979065
ENG-test-1761,-0.002619244158267975
ENG-test-1762,0.19293701648712158
ENG-test-1763,0.4788806140422821
ENG-test-1764,0.4952314496040344
ENG-test-1765,0.13776734471321106
ENG-test-1766,0.9310646057128906
ENG-test-1767,-0.07279323041439056
ENG-test-1768,0.06769371032714844
ENG-test-1769,0.25655311346054077
ENG-test-1770,-0.00385386124253273
ENG-test-1771,0.015796523541212082
ENG-test-1772,0.6436693072319031
ENG-test-1773,0.14188145101070404
ENG-test-1774,0.7023065090179443
ENG-test-1775,0.11007913947105408
ENG-test-1776,0.36432766914367676
ENG-test-1777,0.30137261748313904
ENG-test-1778,0.2867105007171631
ENG-test-1779,0.8681979179382324
ENG-test-1780,0.853559672832489
ENG-test-1781,0.03170773386955261
ENG-test-1782,0.1648128628730774
ENG-test-1783,0.655940055847168
ENG-test-1784,0.8426294326782227
ENG-test-1785,0.05474497005343437
ENG-test-1786,0.31114476919174194
ENG-test-1787,0.8138846158981323
ENG-test-1788,0.2580161690711975
ENG-test-1789,0.7680878639221191
ENG-test-1790,0.06047904118895531
ENG-test-1791,0.7121739387512207
ENG-test-1792,0.3575466275215149
ENG-test-1793,0.8834640979766846
ENG-test-1794,0.3444831669330597
ENG-test-1795,0.06949079036712646
ENG-test-1796,0.18288415670394897
ENG-test-1797,0.2830214500427246
ENG-test-1798,0.763386607170105
ENG-test-1799,0.45263004302978516
ENG-test-1800,0.3795611560344696
ENG-test-1801,0.825442910194397
ENG-test-1802,0.20439912378787994
ENG-test-1803,0.3176525831222534
ENG-test-1804,0.4271940290927887
ENG-test-1805,0.5715423226356506
ENG-test-1806,0.2762256860733032
ENG-test-1807,0.15004459023475647
ENG-test-1808,0.2947821617126465
ENG-test-1809,-0.05911494791507721
ENG-test-1810,0.16174715757369995
ENG-test-1811,0.2173086702823639
ENG-test-1812,0.4879778027534485
ENG-test-1813,0.15208351612091064
ENG-test-1814,0.9631871581077576
ENG-test-1815,0.3530573546886444
ENG-test-1816,0.19571079313755035
ENG-test-1817,0.37463176250457764
ENG-test-1818,0.0991458147764206
ENG-test-1819,0.865075945854187
ENG-test-1820,0.7501980066299438
ENG-test-1821,0.39181169867515564
ENG-test-1822,0.67815762758255
ENG-test-1823,0.6324800252914429
ENG-test-1824,0.15265481173992157
ENG-test-1825,0.32019346952438354
ENG-test-1826,0.038916345685720444
ENG-test-1827,0.2690626382827759
ENG-test-1828,0.11032843589782715
ENG-test-1829,0.11721272021532059
ENG-test-1830,0.20593591034412384
ENG-test-1831,0.8903648257255554
ENG-test-1832,0.9436450004577637
ENG-test-1833,0.1939934492111206
ENG-test-1834,0.0176265649497509
ENG-test-1835,0.40665125846862793
ENG-test-1836,0.8832122087478638
ENG-test-1837,0.059433162212371826
ENG-test-1838,0.42373335361480713
ENG-test-1839,0.5734880566596985
ENG-test-1840,0.9335317611694336
ENG-test-1841,0.091070257127285
ENG-test-1842,-0.028498033061623573
ENG-test-1843,0.9607083201408386
ENG-test-1844,0.6362835168838501
ENG-test-1845,0.9742740392684937
ENG-test-1846,0.0066218301653862
ENG-test-1847,0.12663906812667847
ENG-test-1848,0.09897304326295853
ENG-test-1849,0.7792754173278809
ENG-test-1850,0.8817723989486694
ENG-test-1851,0.8448383212089539
ENG-test-1852,0.3038151264190674
ENG-test-1853,0.45858684182167053
ENG-test-1854,0.7992936968803406
ENG-test-1855,0.5999147295951843
ENG-test-1856,-0.024582520127296448
ENG-test-1857,0.9385296106338501
ENG-test-1858,0.23441430926322937
ENG-test-1859,0.845226526260376
ENG-test-1860,0.21657297015190125
ENG-test-1861,0.16688264906406403
ENG-test-1862,0.18120095133781433
ENG-test-1863,0.8386821746826172
ENG-test-1864,0.08509882539510727
ENG-test-1865,0.31959784030914307
ENG-test-1866,0.9305270910263062
ENG-test-1867,0.5023247003555298
ENG-test-1868,0.1879960000514984
ENG-test-1869,0.9732639193534851
ENG-test-1870,0.3702014088630676
ENG-test-1871,0.8675538897514343
ENG-test-1872,0.7705783843994141
ENG-test-1873,0.8864043951034546
ENG-test-1874,0.9114876985549927
ENG-test-1875,0.5225962996482849
ENG-test-1876,0.786394476890564
ENG-test-1877,0.1499367654323578
ENG-test-1878,0.7822917103767395
ENG-test-1879,0.6522302627563477
ENG-test-1880,0.011756669729948044
ENG-test-1881,0.8063720464706421
ENG-test-1882,0.8017648458480835
ENG-test-1883,0.9494994878768921
ENG-test-1884,0.8871479630470276
ENG-test-1885,0.04636416956782341
ENG-test-1886,0.563162624835968
ENG-test-1887,0.1844630241394043
ENG-test-1888,0.5703492164611816
ENG-test-1889,0.211856871843338
ENG-test-1890,0.871545672416687
ENG-test-1891,0.9167283773422241
ENG-test-1892,-0.011368988081812859
ENG-test-1893,0.8428514003753662
ENG-test-1894,0.9471180438995361
ENG-test-1895,0.31052014231681824
ENG-test-1896,0.5815596580505371
ENG-test-1897,0.6821349859237671
ENG-test-1898,0.7680458426475525
ENG-test-1899,0.29972559213638306
ENG-test-1900,0.7109360694885254
ENG-test-1901,0.36728671193122864
ENG-test-1902,0.6854910850524902
ENG-test-1903,0.12608470022678375
ENG-test-1904,0.64384925365448
ENG-test-1905,0.7078977823257446
ENG-test-1906,0.30189207196235657
ENG-test-1907,0.17194294929504395
ENG-test-1908,0.7075254917144775
ENG-test-1909,0.8585021495819092
ENG-test-1910,0.40487873554229736
ENG-test-1911,0.8848576545715332
ENG-test-1912,0.7395908832550049
ENG-test-1913,0.8627793788909912
ENG-test-1914,0.8661267757415771
ENG-test-1915,0.8295891284942627
ENG-test-1916,0.8018461465835571
ENG-test-1917,0.4894103407859802
ENG-test-1918,0.19164611399173737
ENG-test-1919,0.8712165355682373
ENG-test-1920,0.9056103229522705
ENG-test-1921,0.6521499752998352
ENG-test-1922,0.18703553080558777
ENG-test-1923,0.7618268728256226
ENG-test-1924,0.23406118154525757
ENG-test-1925,0.05186030641198158
ENG-test-1926,0.7787232398986816
ENG-test-1927,0.5288505554199219
ENG-test-1928,0.79911869764328
ENG-test-1929,0.7426507472991943
ENG-test-1930,0.24178005754947662
ENG-test-1931,0.7844165563583374
ENG-test-1932,0.7763345241546631
ENG-test-1933,-0.0014590546488761902
ENG-test-1934,0.5323209762573242
ENG-test-1935,0.23852837085723877
ENG-test-1936,0.6882562041282654
ENG-test-1937,0.5017267465591431
ENG-test-1938,0.4588737487792969
ENG-test-1939,0.3339759111404419
ENG-test-1940,0.2763696312904358
ENG-test-1941,0.3270825743675232
ENG-test-1942,0.7334716320037842
ENG-test-1943,0.12708449363708496
ENG-test-1944,0.5961008071899414
ENG-test-1945,0.6388980150222778
ENG-test-1946,0.7102155685424805
ENG-test-1947,0.48411473631858826
ENG-test-1948,0.056654274463653564
ENG-test-1949,0.33846306800842285
ENG-test-1950,0.41722244024276733
ENG-test-1951,0.6037216186523438
ENG-test-1952,0.099180206656456
ENG-test-1953,0.526908278465271
ENG-test-1954,0.848383903503418
ENG-test-1955,-0.08917663991451263
ENG-test-1956,0.8392733335494995
ENG-test-1957,0.24060417711734772
ENG-test-1958,0.5515700578689575
ENG-test-1959,0.4841419756412506
ENG-test-1960,0.1483873724937439
ENG-test-1961,0.573675274848938
ENG-test-1962,0.3007141351699829
ENG-test-1963,0.5953751802444458
ENG-test-1964,0.6660566329956055
ENG-test-1965,0.866579532623291
ENG-test-1966,0.567568302154541
ENG-test-1967,0.9374914169311523
ENG-test-1968,0.837509274482727
ENG-test-1969,0.21843773126602173
ENG-test-1970,0.7049482464790344
ENG-test-1971,0.30100488662719727
ENG-test-1972,0.37057268619537354
ENG-test-1973,0.027002085000276566
ENG-test-1974,0.6987612247467041
ENG-test-1975,0.7759705781936646
ENG-test-1976,0.1273498833179474
ENG-test-1977,0.6968871355056763
ENG-test-1978,0.8368403911590576
ENG-test-1979,0.20601603388786316
ENG-test-1980,0.8758307099342346
ENG-test-1981,0.6933251619338989
ENG-test-1982,0.13119666278362274
ENG-test-1983,0.49780261516571045
ENG-test-1984,0.428375244140625
ENG-test-1985,0.1726645976305008
ENG-test-1986,0.32741618156433105
ENG-test-1987,0.15251892805099487
ENG-test-1988,0.08342554420232773
ENG-test-1989,0.74289870262146
ENG-test-1990,0.004983335733413696
ENG-test-1991,0.8475180268287659
ENG-test-1992,0.01654212921857834
ENG-test-1993,0.9126636981964111
ENG-test-1994,0.1844416856765747
ENG-test-1995,0.23383842408657074
ENG-test-1996,0.9679296016693115
ENG-test-1997,0.3621792197227478
ENG-test-1998,0.911777138710022
ENG-test-1999,0.1997614949941635
ENG-test-2000,0.6203610897064209
ENG-test-2001,0.7701274752616882
ENG-test-2002,0.7873837947845459
ENG-test-2003,0.13750475645065308
ENG-test-2004,0.832239031791687
ENG-test-2005,0.05979865789413452
ENG-test-2006,0.35757017135620117
ENG-test-2007,0.911626398563385
ENG-test-2008,0.8749866485595703
ENG-test-2009,0.5655390024185181
ENG-test-2010,0.2739918828010559
ENG-test-2011,0.24776789546012878
ENG-test-2012,-0.005672631785273552
ENG-test-2013,0.16320939362049103
ENG-test-2014,0.4838641583919525
ENG-test-2015,0.8910261392593384
ENG-test-2016,0.07517305016517639
ENG-test-2017,0.7385006546974182
ENG-test-2018,0.7092947959899902
ENG-test-2019,0.7888332605361938
ENG-test-2020,0.13568031787872314
ENG-test-2021,0.4138140082359314
ENG-test-2022,0.28662538528442383
ENG-test-2023,0.709642767906189
ENG-test-2024,0.007335051894187927
ENG-test-2025,0.6756548285484314
ENG-test-2026,0.9338351488113403
ENG-test-2027,0.31205278635025024
ENG-test-2028,0.12686368823051453
ENG-test-2029,0.7792290449142456
ENG-test-2030,0.7349742650985718
ENG-test-2031,0.26948046684265137
ENG-test-2032,0.1469046026468277
ENG-test-2033,0.41486847400665283
ENG-test-2034,0.46715113520622253
ENG-test-2035,0.2283598929643631
ENG-test-2036,0.7541148662567139
ENG-test-2037,0.33965757489204407
ENG-test-2038,0.7534751892089844
ENG-test-2039,0.1686687022447586
ENG-test-2040,0.15853051841259003
ENG-test-2041,0.6709230542182922
ENG-test-2042,0.10548785328865051
ENG-test-2043,0.8965181112289429
ENG-test-2044,0.3257647752761841
ENG-test-2045,0.7358472347259521
ENG-test-2046,0.7299398183822632
ENG-test-2047,0.952027440071106
ENG-test-2048,0.44278717041015625
ENG-test-2049,0.7821401953697205
ENG-test-2050,0.31167513132095337
ENG-test-2051,0.9496487379074097
ENG-test-2052,0.20630910992622375
ENG-test-2053,0.15145346522331238
ENG-test-2054,0.2532256841659546
ENG-test-2055,0.8654839992523193
ENG-test-2056,0.565613865852356
ENG-test-2057,0.4157868027687073
ENG-test-2058,0.778753399848938
ENG-test-2059,0.1504073441028595
ENG-test-2060,0.2478659600019455
ENG-test-2061,0.13240915536880493
ENG-test-2062,0.8019685745239258
ENG-test-2063,0.5282424092292786
ENG-test-2064,0.5854977369308472
ENG-test-2065,0.7357512712478638
ENG-test-2066,0.7575808167457581
ENG-test-2067,0.8381461501121521
ENG-test-2068,0.7641854882240295
ENG-test-2069,0.8197163343429565
ENG-test-2070,0.16609074175357819
ENG-test-2071,0.5471401214599609
ENG-test-2072,0.7998871803283691
ENG-test-2073,0.8105478882789612
ENG-test-2074,0.3156931400299072
ENG-test-2075,0.7461229562759399
ENG-test-2076,0.859926700592041
ENG-test-2077,0.4155309200286865
ENG-test-2078,0.3627186715602875
ENG-test-2079,0.8416322469711304
ENG-test-2080,0.20772725343704224
ENG-test-2081,0.5868204832077026
ENG-test-2082,-0.010516965761780739
ENG-test-2083,0.3029339611530304
ENG-test-2084,0.15922141075134277
ENG-test-2085,0.1302148401737213
ENG-test-2086,0.8350767493247986
ENG-test-2087,0.45463740825653076
ENG-test-2088,0.7791857719421387
ENG-test-2089,0.8785997629165649
ENG-test-2090,0.08676886558532715
ENG-test-2091,0.29482799768447876
ENG-test-2092,0.28419744968414307
ENG-test-2093,0.8892776966094971
ENG-test-2094,0.2939998507499695
ENG-test-2095,0.48474544286727905
ENG-test-2096,0.10930502414703369
ENG-test-2097,0.41401761770248413
ENG-test-2098,0.1278192102909088
ENG-test-2099,0.1650490164756775
ENG-test-2100,0.27033185958862305
ENG-test-2101,0.08766630291938782
ENG-test-2102,0.5938549041748047
ENG-test-2103,0.0659882128238678
ENG-test-2104,0.8097168207168579
ENG-test-2105,0.12726134061813354
ENG-test-2106,0.04955039918422699
ENG-test-2107,0.18401512503623962
ENG-test-2108,0.41630977392196655
ENG-test-2109,0.32768353819847107
ENG-test-2110,0.6738274097442627
ENG-test-2111,0.9209468364715576
ENG-test-2112,0.4902517795562744
ENG-test-2113,0.25855597853660583
ENG-test-2114,0.6662158966064453
ENG-test-2115,0.310376912355423
ENG-test-2116,0.58896404504776
ENG-test-2117,-0.010061703622341156
ENG-test-2118,0.6305679082870483
ENG-test-2119,0.701941967010498
ENG-test-2120,0.31360191106796265
ENG-test-2121,0.3657439351081848
ENG-test-2122,0.8287543058395386
ENG-test-2123,0.5615835785865784
ENG-test-2124,0.4165895879268646
ENG-test-2125,0.817361056804657
ENG-test-2126,0.6050037145614624
ENG-test-2127,0.30608612298965454
ENG-test-2128,0.8084022998809814
ENG-test-2129,0.22782325744628906
ENG-test-2130,0.11836113780736923
ENG-test-2131,0.8906598091125488
ENG-test-2132,0.09481161832809448
ENG-test-2133,0.3233028054237366
ENG-test-2134,0.5841764211654663
ENG-test-2135,-0.09374964237213135
ENG-test-2136,0.04177403822541237
ENG-test-2137,0.8985847234725952
ENG-test-2138,0.4231261610984802
ENG-test-2139,0.2828025221824646
ENG-test-2140,0.46706971526145935
ENG-test-2141,0.712613582611084
ENG-test-2142,0.1543334275484085
ENG-test-2143,0.5546913146972656
ENG-test-2144,0.7625805139541626
ENG-test-2145,0.7137383818626404
ENG-test-2146,0.9348099231719971
ENG-test-2147,0.7361822128295898
ENG-test-2148,0.49846047163009644
ENG-test-2149,0.70792555809021
ENG-test-2150,0.4727581739425659
ENG-test-2151,0.17757509648799896
ENG-test-2152,0.18539157509803772
ENG-test-2153,0.3204103708267212
ENG-test-2154,0.5912399291992188
ENG-test-2155,0.19959144294261932
ENG-test-2156,0.26643824577331543
ENG-test-2157,0.26646989583969116
ENG-test-2158,0.850524365901947
ENG-test-2159,0.27064767479896545
ENG-test-2160,0.8297460675239563
ENG-test-2161,0.7274497151374817
ENG-test-2162,0.7072993516921997
ENG-test-2163,0.4911203682422638
ENG-test-2164,0.8127172589302063
ENG-test-2165,0.7487672567367554
ENG-test-2166,0.872125506401062
ENG-test-2167,0.7605674862861633
ENG-test-2168,0.29774153232574463
ENG-test-2169,0.9341319799423218
ENG-test-2170,0.05344480276107788
ENG-test-2171,0.8849477767944336
ENG-test-2172,0.12388385832309723
ENG-test-2173,0.20941177010536194
ENG-test-2174,0.6436558961868286
ENG-test-2175,0.7945723533630371
ENG-test-2176,0.2813248634338379
ENG-test-2177,0.7236371636390686
ENG-test-2178,0.531531572341919
ENG-test-2179,0.9482232332229614
ENG-test-2180,0.5979715585708618
ENG-test-2181,0.4610626697540283
ENG-test-2182,0.34284040331840515
ENG-test-2183,0.15115101635456085
ENG-test-2184,0.17822572588920593
ENG-test-2185,0.18359020352363586
ENG-test-2186,-0.024301517754793167
ENG-test-2187,0.6711971759796143
ENG-test-2188,0.29634106159210205
ENG-test-2189,0.3328462243080139
ENG-test-2190,0.7890989780426025
ENG-test-2191,0.7748077511787415
ENG-test-2192,0.3201596140861511
ENG-test-2193,0.9356361627578735
ENG-test-2194,0.9038147926330566
ENG-test-2195,-0.02078353427350521
ENG-test-2196,0.9803348779678345
ENG-test-2197,0.16938821971416473
ENG-test-2198,0.16599971055984497
ENG-test-2199,0.08626117557287216
ENG-test-2200,0.7658263444900513
ENG-test-2201,0.8338750600814819
ENG-test-2202,0.9071331024169922
ENG-test-2203,0.5092751979827881
ENG-test-2204,0.6239446401596069
ENG-test-2205,0.604195237159729
ENG-test-2206,0.7707672715187073
ENG-test-2207,0.2501014471054077
ENG-test-2208,0.891819953918457
ENG-test-2209,0.15365444123744965
ENG-test-2210,0.6237740516662598
ENG-test-2211,0.2311742752790451
ENG-test-2212,0.39326727390289307
ENG-test-2213,0.4719410240650177
ENG-test-2214,0.9087038040161133
ENG-test-2215,0.03512541949748993
ENG-test-2216,0.9606073498725891
ENG-test-2217,0.23955413699150085
ENG-test-2218,0.11582326889038086
ENG-test-2219,0.13894766569137573
ENG-test-2220,0.941603422164917
ENG-test-2221,0.2857757806777954
ENG-test-2222,0.777765154838562
ENG-test-2223,0.2940138578414917
ENG-test-2224,0.2991304397583008
ENG-test-2225,0.46223878860473633
ENG-test-2226,0.4491466283798218
ENG-test-2227,0.020660918205976486
ENG-test-2228,0.2786170244216919
ENG-test-2229,0.9426095485687256
ENG-test-2230,0.20498645305633545
ENG-test-2231,0.20850268006324768
ENG-test-2232,0.4873271584510803
ENG-test-2233,0.2724735140800476
ENG-test-2234,0.2714948058128357
ENG-test-2235,0.006626478862017393
ENG-test-2236,0.18130776286125183
ENG-test-2237,0.2599142789840698
ENG-test-2238,0.1826736032962799
ENG-test-2239,0.18054650723934174
ENG-test-2240,0.13459068536758423
ENG-test-2241,0.3721764087677002
ENG-test-2242,0.13761958479881287
ENG-test-2243,0.673876941204071
ENG-test-2244,0.6494187116622925
ENG-test-2245,0.17025133967399597
ENG-test-2246,0.014465605840086937
ENG-test-2247,0.12215562909841537
ENG-test-2248,0.37900233268737793
ENG-test-2249,0.12374910712242126
ENG-test-2250,0.8105109333992004
ENG-test-2251,0.1609078347682953
ENG-test-2252,0.8990912437438965
ENG-test-2253,0.6947384476661682
ENG-test-2254,0.6556795835494995
ENG-test-2255,0.623672366142273
ENG-test-2256,0.47515609860420227
ENG-test-2257,0.9947416186332703
ENG-test-2258,0.7961152791976929
ENG-test-2259,0.8142179250717163
ENG-test-2260,0.49114087224006653
ENG-test-2261,0.23364853858947754
ENG-test-2262,0.2957000136375427
ENG-test-2263,0.2462950050830841
ENG-test-2264,0.8218076229095459
ENG-test-2265,0.8542865514755249
ENG-test-2266,0.8104766607284546
ENG-test-2267,0.18749147653579712
ENG-test-2268,0.921686053276062
ENG-test-2269,0.20534908771514893
ENG-test-2270,0.7965208292007446
ENG-test-2271,0.8010461330413818
ENG-test-2272,0.5577327609062195
ENG-test-2273,0.8982324600219727
ENG-test-2274,0.23584724962711334
ENG-test-2275,0.28077220916748047
ENG-test-2276,0.019209403544664383
ENG-test-2277,0.8887579441070557
ENG-test-2278,0.33569276332855225
ENG-test-2279,0.42688632011413574
ENG-test-2280,0.7831525802612305
ENG-test-2281,0.981202244758606
ENG-test-2282,0.09111444652080536
ENG-test-2283,0.019709674641489983
ENG-test-2284,0.0825776755809784
ENG-test-2285,0.30146580934524536
ENG-test-2286,0.5701663494110107
ENG-test-2287,0.8258131146430969
ENG-test-2288,0.52373206615448
ENG-test-2289,0.1513737440109253
ENG-test-2290,0.40028807520866394
ENG-test-2291,0.6329898834228516
ENG-test-2292,0.32705557346343994
ENG-test-2293,0.8529547452926636
ENG-test-2294,0.6702884435653687
ENG-test-2295,0.10640673339366913
ENG-test-2296,0.23675459623336792
ENG-test-2297,0.10989543795585632
ENG-test-2298,0.9152947664260864
ENG-test-2299,0.2131141722202301
ENG-test-2300,0.15909579396247864
ENG-test-2301,0.3504277467727661
ENG-test-2302,0.16567739844322205
ENG-test-2303,0.6206461787223816
ENG-test-2304,0.23876912891864777
ENG-test-2305,0.17212805151939392
ENG-test-2306,0.4111804664134979
ENG-test-2307,0.11283077299594879
ENG-test-2308,0.1855166256427765
ENG-test-2309,0.9880772233009338
ENG-test-2310,0.21646571159362793
ENG-test-2311,0.35510873794555664
ENG-test-2312,0.15312010049819946
ENG-test-2313,0.3244501054286957
ENG-test-2314,0.21136340498924255
ENG-test-2315,0.08389830589294434
ENG-test-2316,0.4816592335700989
ENG-test-2317,0.5553280711174011
ENG-test-2318,0.8332595825195312
ENG-test-2319,0.16828563809394836
ENG-test-2320,0.6887433528900146
ENG-test-2321,0.9518518447875977
ENG-test-2322,0.8961997032165527
ENG-test-2323,0.7066706418991089
ENG-test-2324,0.887536883354187
ENG-test-2325,0.08852353692054749
ENG-test-2326,0.1612180769443512
ENG-test-2327,0.8005146384239197
ENG-test-2328,0.5895512104034424
ENG-test-2329,0.24080288410186768
ENG-test-2330,0.38303592801094055
ENG-test-2331,0.35064953565597534
ENG-test-2332,0.0807240828871727
ENG-test-2333,0.010070966556668282
ENG-test-2334,0.2277069240808487
