PairID,Pred_Score
ENG-test-1869,0.987026
ENG-test-1870,0.40725338
ENG-test-1871,0.94321597
ENG-test-1872,0.821355
ENG-test-1873,0.8734617
ENG-test-1874,0.8677641
ENG-test-1875,0.46859002
ENG-test-1876,0.8752475
ENG-test-1877,0.23389983
ENG-test-1878,0.78892857
ENG-test-1879,0.5273133
ENG-test-1880,0.18568113
ENG-test-1881,0.8453403
ENG-test-1882,0.8767153
ENG-test-1883,0.9516501
ENG-test-1884,0.9210749
ENG-test-1885,0.27151984
ENG-test-1886,0.6719946
ENG-test-1887,0.13827057
ENG-test-1888,0.638649
ENG-test-1889,0.56516314
ENG-test-1890,0.9489178
ENG-test-1891,0.9015518
ENG-test-1892,0.064434364
ENG-test-1893,0.89749944
ENG-test-1894,0.9487913
ENG-test-1895,0.6033405
ENG-test-1896,0.548801
ENG-test-1897,0.68224233
ENG-test-1898,0.7078206
ENG-test-1899,0.48093402
ENG-test-1900,0.6505613
ENG-test-1901,0.45487452
ENG-test-1902,0.8104731
ENG-test-1903,0.26310778
ENG-test-1904,0.4646328
ENG-test-1905,0.6357383
ENG-test-1906,0.333783
ENG-test-1907,0.3163175
ENG-test-1908,0.71027136
ENG-test-1909,0.84360355
ENG-test-1910,0.46946988
ENG-test-1911,0.82417405
ENG-test-1912,0.70757365
ENG-test-1913,0.66844
ENG-test-1914,0.68889874
ENG-test-1915,0.8429979
ENG-test-1916,0.74217683
ENG-test-1917,0.45327294
ENG-test-1918,0.4534837
ENG-test-1919,0.9496015
ENG-test-1920,0.85740054
ENG-test-1921,0.7207516
ENG-test-1922,0.3528088
ENG-test-1923,0.8432018
ENG-test-1924,0.3455765
ENG-test-1925,0.1956678
ENG-test-1926,0.763761
ENG-test-1927,0.5769472
ENG-test-1928,0.92360246
ENG-test-1929,0.80574536
ENG-test-1930,0.3964818
ENG-test-1931,0.7932967
ENG-test-1932,0.71967787
ENG-test-1933,0.2947042
ENG-test-1934,0.684517
ENG-test-1935,0.43535313
ENG-test-1936,0.721609
ENG-test-1937,0.53274
ENG-test-1938,0.5900891
ENG-test-1939,0.32637388
ENG-test-1940,0.3457016
ENG-test-1941,0.42603305
ENG-test-1942,0.82179224
ENG-test-1943,0.108161
ENG-test-1944,0.6556233
ENG-test-1945,0.69175225
ENG-test-1946,0.8233492
ENG-test-1947,0.5414533
ENG-test-1948,0.089140795
ENG-test-1949,0.5403069
ENG-test-1950,0.43703935
ENG-test-1951,0.7934927
ENG-test-1952,0.2134764
ENG-test-1953,0.46377632
ENG-test-1954,0.8231679
ENG-test-1955,0.07643981
ENG-test-1956,0.861573
ENG-test-1957,0.25476587
ENG-test-1958,0.7741047
ENG-test-1959,0.5642102
ENG-test-1960,0.30467886
ENG-test-1961,0.6713074
ENG-test-1962,0.31421033
ENG-test-1963,0.6919624
ENG-test-1964,0.8096194
ENG-test-1965,0.90284586
ENG-test-1966,0.41617143
ENG-test-1967,0.96007526
ENG-test-1968,0.8548006
ENG-test-1969,0.32888445
ENG-test-1970,0.49497533
ENG-test-1971,0.61046916
ENG-test-1972,0.40688917
ENG-test-1973,0.40060866
ENG-test-1974,0.78939974
ENG-test-1975,0.6997353
ENG-test-1976,0.3620772
ENG-test-1977,0.65542185
ENG-test-1978,0.888601
ENG-test-1979,0.28231052
ENG-test-1980,0.71976274
ENG-test-1981,0.6616112
ENG-test-1982,0.121928595
ENG-test-1983,0.60174966
ENG-test-1984,0.60603637
ENG-test-1985,0.28770956
ENG-test-1986,0.3269933
ENG-test-1987,0.28087753
ENG-test-1988,0.4423169
ENG-test-1989,0.7398516
ENG-test-1990,0.12791808
ENG-test-1991,0.8231998
ENG-test-1992,0.48107684
ENG-test-1993,0.9198018
ENG-test-1994,0.5468787
ENG-test-1995,0.31480017
ENG-test-1996,0.9731209
ENG-test-1997,0.45683688
ENG-test-1998,0.97115386
ENG-test-1999,0.31936452
ENG-test-2000,0.5599895
ENG-test-2001,0.8601148
ENG-test-2002,0.73495436
ENG-test-2003,0.18632242
ENG-test-2004,0.7433573
ENG-test-2005,0.35124815
ENG-test-2006,0.40987456
ENG-test-2007,0.8493461
ENG-test-2008,0.8730646
ENG-test-2009,0.5955051
ENG-test-2010,0.500002
ENG-test-2011,0.5220614
ENG-test-2012,0.07408458
ENG-test-2013,0.1633435
ENG-test-2014,0.25745004
ENG-test-2015,0.8443398
ENG-test-2016,0.16879593
ENG-test-2017,0.73362774
ENG-test-2018,0.75324315
ENG-test-2019,0.91049397
ENG-test-2020,0.31323197
ENG-test-2021,0.45299828
ENG-test-2022,0.38125232
ENG-test-2023,0.6256953
ENG-test-2024,0.2546854
ENG-test-2025,0.6213877
ENG-test-2026,0.91562
ENG-test-2027,0.6021941
ENG-test-2028,0.30449623
ENG-test-2029,0.78083926
ENG-test-2030,0.7788655
ENG-test-2031,0.35871467
ENG-test-2032,0.3339821
ENG-test-2033,0.57639533
ENG-test-2034,0.55175203
ENG-test-2035,0.27556527
ENG-test-2036,0.844785
ENG-test-2037,0.3763628
ENG-test-2038,0.7645018
ENG-test-2039,0.30960336
ENG-test-2040,0.29942822
ENG-test-2041,0.7725551
ENG-test-2042,0.2283076
ENG-test-2043,0.8697083
ENG-test-2044,0.41539553
ENG-test-2045,0.7747877
ENG-test-2046,0.7059192
ENG-test-2047,0.8905081
ENG-test-2048,0.5332204
ENG-test-2049,0.8587875
ENG-test-2050,0.48247093
ENG-test-2051,0.9453174
ENG-test-2052,0.50711906
ENG-test-2053,0.18213442
ENG-test-2054,0.3014094
ENG-test-2055,0.7875856
ENG-test-2056,0.60376287
ENG-test-2057,0.36545625
ENG-test-2058,0.78356105
ENG-test-2059,0.35934296
ENG-test-2060,0.43843472
ENG-test-2061,0.5462426
ENG-test-2062,0.85021526
ENG-test-2063,0.41164604
ENG-test-2064,0.5909097
ENG-test-2065,0.83682996
ENG-test-2066,0.79251856
ENG-test-2067,0.8566674
ENG-test-2068,0.8206187
ENG-test-2069,0.8839433
ENG-test-2070,0.1533753
ENG-test-2071,0.63033086
ENG-test-2072,0.7760441
ENG-test-2073,0.87568474
ENG-test-2074,0.3086414
ENG-test-2075,0.77205485
ENG-test-2076,0.7782424
ENG-test-2077,0.38665247
ENG-test-2078,0.48988155
ENG-test-2079,0.7835678
ENG-test-2080,0.3313848
ENG-test-2081,0.7946256
ENG-test-2082,0.22854954
ENG-test-2083,0.24520814
ENG-test-2084,0.29220057
ENG-test-2085,0.2544321
ENG-test-2086,0.7829629
ENG-test-2087,0.57855314
ENG-test-2088,0.88477767
ENG-test-2089,0.9183295
ENG-test-2090,0.21202633
ENG-test-2091,0.51216376
ENG-test-2092,0.28942072
ENG-test-2093,0.9014704
ENG-test-2094,0.5139994
ENG-test-2095,0.42270607
ENG-test-2096,0.24388029
ENG-test-2097,0.38038027
ENG-test-2098,0.44533575
ENG-test-2099,0.23193727
ENG-test-2100,0.24886549
ENG-test-2101,0.0741691
ENG-test-2102,0.7671717
ENG-test-2103,0.3497198
ENG-test-2104,0.84648633
ENG-test-2105,0.26798093
ENG-test-2106,0.19879559
ENG-test-2107,0.39783904
ENG-test-2108,0.28468278
ENG-test-2109,0.32164872
ENG-test-2110,0.6623626
ENG-test-2111,0.9407652
ENG-test-2112,0.5309217
ENG-test-2113,0.40575433
ENG-test-2114,0.6771925
ENG-test-2115,0.63848644
ENG-test-2116,0.7431699
ENG-test-2117,0.13503163
ENG-test-2118,0.7938739
ENG-test-2119,0.7241669
ENG-test-2120,0.42946035
ENG-test-2121,0.4283527
ENG-test-2122,0.7695605
ENG-test-2123,0.5400968
ENG-test-2124,0.48235598
ENG-test-2125,0.8286407
ENG-test-2126,0.62232256
ENG-test-2127,0.44767317
ENG-test-2128,0.7824529
ENG-test-2129,0.5715636
ENG-test-2130,0.21352026
ENG-test-2131,0.9029399
ENG-test-2132,0.54042286
ENG-test-2133,0.4412815
ENG-test-2134,0.69320875
ENG-test-2135,0.16340251
ENG-test-2136,0.36119574
ENG-test-2137,0.91248256
ENG-test-2138,0.32439116
ENG-test-2139,0.39163908
ENG-test-2140,0.551183
ENG-test-2141,0.57826245
ENG-test-2142,0.24427608
ENG-test-2143,0.566954
ENG-test-2144,0.77014816
ENG-test-2145,0.7696653
ENG-test-2146,0.92819995
ENG-test-2147,0.8098341
ENG-test-2148,0.36866906
ENG-test-2149,0.7197943
ENG-test-2150,0.5628111
ENG-test-2151,0.4144628
ENG-test-2152,0.52372396
ENG-test-2153,0.4123162
ENG-test-2154,0.7103678
ENG-test-2155,0.4043833
ENG-test-2156,0.5210268
ENG-test-2157,0.511039
ENG-test-2158,0.8183785
ENG-test-2159,0.37487724
ENG-test-2160,0.9186064
ENG-test-2161,0.8543602
ENG-test-2162,0.70650995
ENG-test-2163,0.46747357
ENG-test-2164,0.8180637
ENG-test-2165,0.7383812
ENG-test-2166,0.8776644
ENG-test-2167,0.55746406
ENG-test-2168,0.28854007
ENG-test-2169,0.9243429
ENG-test-2170,0.11237326
ENG-test-2171,0.9007163
ENG-test-2172,0.27810758
ENG-test-2173,0.25527263
ENG-test-2174,0.5183907
ENG-test-2175,0.7211706
ENG-test-2176,0.4022237
ENG-test-2177,0.8107329
ENG-test-2178,0.47722763
ENG-test-2179,0.97149783
ENG-test-2180,0.5662641
ENG-test-2181,0.52195805
ENG-test-2182,0.5903781
ENG-test-2183,0.17800014
ENG-test-2184,0.516039
ENG-test-2185,0.48703983
ENG-test-2186,0.2448106
ENG-test-2187,0.8675333
ENG-test-2188,0.37241176
ENG-test-2189,0.5032067
ENG-test-2190,0.72287583
ENG-test-2191,0.775158
ENG-test-2192,0.57375115
ENG-test-2193,0.95896894
ENG-test-2194,0.87471646
ENG-test-2195,0.47557628
ENG-test-2196,0.982151
ENG-test-2197,0.3121516
ENG-test-2198,0.23994614
ENG-test-2199,0.18425699
ENG-test-2200,0.772815
ENG-test-2201,0.8462917
ENG-test-2202,0.95792955
ENG-test-2203,0.43384266
ENG-test-2204,0.78285795
ENG-test-2205,0.78820676
ENG-test-2206,0.6673537
ENG-test-2207,0.2599897
ENG-test-2208,0.8923453
ENG-test-2209,0.21382774
ENG-test-2210,0.4934848
ENG-test-2211,0.3571623
ENG-test-2212,0.3984975
ENG-test-2213,0.42072952
ENG-test-2214,0.9263379
ENG-test-2215,0.45031065
ENG-test-2216,0.9526149
ENG-test-2217,0.39403522
ENG-test-2218,0.09877621
ENG-test-2219,0.15290071
ENG-test-2220,0.9054504
ENG-test-2221,0.3398515
ENG-test-2222,0.8778128
ENG-test-2223,0.22431572
ENG-test-2224,0.3884024
ENG-test-2225,0.4401809
ENG-test-2226,0.41552272
ENG-test-2227,0.21292315
ENG-test-2228,0.26888812
ENG-test-2229,0.8075814
ENG-test-2230,0.61126626
ENG-test-2231,0.20268703
ENG-test-2232,0.50503415
ENG-test-2233,0.29243416
ENG-test-2234,0.44748694
ENG-test-2235,0.12678027
ENG-test-2236,0.25888145
ENG-test-2237,0.27144992
ENG-test-2238,0.48862275
ENG-test-2239,0.6580316
ENG-test-2240,0.35421363
ENG-test-2241,0.4080131
ENG-test-2242,0.26482603
ENG-test-2243,0.63059396
ENG-test-2244,0.56543887
ENG-test-2245,0.22746171
ENG-test-2246,0.2214026
ENG-test-2247,0.33020374
ENG-test-2248,0.6965264
ENG-test-2249,0.20366967
ENG-test-2250,0.81661606
ENG-test-2251,0.30505484
ENG-test-2252,0.94317216
ENG-test-2253,0.6910712
ENG-test-2254,0.57275534
ENG-test-2255,0.7313234
ENG-test-2256,0.5044686
ENG-test-2257,0.969468
ENG-test-2258,0.7522009
ENG-test-2259,0.75857705
ENG-test-2260,0.6146211
ENG-test-2261,0.53261065
ENG-test-2262,0.56814384
ENG-test-2263,0.2894957
ENG-test-2264,0.93851227
ENG-test-2265,0.9393605
ENG-test-2266,0.9204491
ENG-test-2267,0.22698626
ENG-test-2268,0.9287929
ENG-test-2269,0.57285035
ENG-test-2270,0.8270911
ENG-test-2271,0.8711538
ENG-test-2272,0.7398052
ENG-test-2273,0.93305176
ENG-test-2274,0.50204986
ENG-test-2275,0.28253406
ENG-test-2276,0.09903771
ENG-test-2277,0.89046454
ENG-test-2278,0.33434987
ENG-test-2279,0.66403073
ENG-test-2280,0.91432536
ENG-test-2281,0.9714075
ENG-test-2282,0.24671884
ENG-test-2283,0.24695817
ENG-test-2284,0.1425911
ENG-test-2285,0.32192105
ENG-test-2286,0.67173433
ENG-test-2287,0.76470065
ENG-test-2288,0.6035606
ENG-test-2289,0.34843087
ENG-test-2290,0.48463538
ENG-test-2291,0.76046073
ENG-test-2292,0.34066507
ENG-test-2293,0.7950412
ENG-test-2294,0.7018686
ENG-test-2295,0.19722353
ENG-test-2296,0.42174053
ENG-test-2297,0.5651116
ENG-test-2298,0.9005744
ENG-test-2299,0.284895
ENG-test-2300,0.24158397
ENG-test-2301,0.42826933
ENG-test-2302,0.31055027
ENG-test-2303,0.5419253
ENG-test-2304,0.2710266
ENG-test-2305,0.17490782
ENG-test-2306,0.53162247
ENG-test-2307,0.5108864
ENG-test-2308,0.3437376
ENG-test-2309,0.9809042
ENG-test-2310,0.35495144
ENG-test-2311,0.39017966
ENG-test-2312,0.24163437
ENG-test-2313,0.26078415
ENG-test-2314,0.31401432
ENG-test-2315,0.27666548
ENG-test-2316,0.5631916
ENG-test-2317,0.78072435
ENG-test-2318,0.8139312
ENG-test-2319,0.44241458
ENG-test-2320,0.7884902
ENG-test-2321,0.8870938
ENG-test-2322,0.9392055
ENG-test-2323,0.66400015
ENG-test-2324,0.9248227
ENG-test-2325,0.06717802
ENG-test-2326,0.34273145
ENG-test-2327,0.90430987
ENG-test-2328,0.6034587
ENG-test-2329,0.35512248
ENG-test-2330,0.38847077
ENG-test-2331,0.5764377
ENG-test-2332,0.20450537
ENG-test-2333,0.13862038
ENG-test-2334,0.34536394
ENG-test-2335,0.32248136
ENG-test-2336,0.36388692
ENG-test-2337,0.51699674
ENG-test-2338,0.3704211
ENG-test-2339,0.452694
ENG-test-2340,0.8370765
ENG-test-2341,0.8539721
ENG-test-2342,0.26900628
ENG-test-2343,0.6783823
ENG-test-2344,0.44179192
ENG-test-2345,0.44800225
ENG-test-2346,0.35415784
ENG-test-2347,0.8478164
ENG-test-2348,0.66947675
ENG-test-2349,0.47564334
ENG-test-2350,0.37719718
ENG-test-2351,0.9014917
ENG-test-2352,0.9413665
ENG-test-2353,0.72733647
ENG-test-2354,0.29405805
ENG-test-2355,0.5051008
ENG-test-2356,0.92480415
ENG-test-2357,0.41736495
ENG-test-2358,0.6338089
ENG-test-2359,0.56178564
ENG-test-2360,0.5898544
ENG-test-2361,0.2370688
ENG-test-2362,0.9680185
ENG-test-2363,0.9437573
ENG-test-2364,0.16685574
ENG-test-2365,0.23951021
ENG-test-2366,0.77140313
ENG-test-2367,0.81247956
ENG-test-2368,0.54902035
ENG-test-2369,0.6946672
ENG-test-2370,0.726305
ENG-test-2371,0.5630943
ENG-test-2372,0.3411054
ENG-test-2373,0.22017726
ENG-test-2374,0.22826782
ENG-test-2375,0.9359376
ENG-test-2376,0.9305171
ENG-test-2377,0.8408059
ENG-test-2378,0.13011917
ENG-test-2379,0.575485
ENG-test-2380,0.254749
ENG-test-2381,0.62116176
ENG-test-2382,0.353468
ENG-test-2383,0.29023176
ENG-test-2384,0.9442109
ENG-test-2385,0.13484126
ENG-test-2386,0.5072238
ENG-test-2387,0.35892367
ENG-test-2388,0.44354016
ENG-test-2389,0.53628635
ENG-test-2390,0.3762667
ENG-test-2391,0.19038947
ENG-test-2392,0.9458339
ENG-test-2393,0.47535568
ENG-test-2394,0.9286147
ENG-test-2395,0.3756597
ENG-test-2396,0.35436368
ENG-test-2397,0.7658931
ENG-test-2398,0.89173275
ENG-test-2399,0.30399543
ENG-test-2400,0.5551441
ENG-test-2401,0.81870186
ENG-test-2402,0.60631377
ENG-test-2403,0.49532446
ENG-test-2404,0.79738814
ENG-test-2405,0.79385984
ENG-test-2406,0.43181062
ENG-test-2407,0.20865612
ENG-test-2408,0.7662967
ENG-test-2409,0.55820376
ENG-test-2410,0.7889317
ENG-test-2411,0.21890673
ENG-test-2412,0.51409525
ENG-test-2413,0.91490775
ENG-test-2414,0.17793122
ENG-test-2415,0.64625937
ENG-test-2416,0.68044466
ENG-test-2417,0.38157803
ENG-test-2418,0.34575662
ENG-test-2419,0.30565524
ENG-test-2420,0.51783264
ENG-test-2421,0.45807272
ENG-test-2422,0.2996987
ENG-test-2423,0.360127
ENG-test-2424,0.72423303
ENG-test-2425,0.6944074
ENG-test-2426,0.6654915
ENG-test-2427,0.63705343
ENG-test-2428,0.30474785
ENG-test-2429,0.47597182
ENG-test-2430,0.953051
ENG-test-2431,0.24993956
ENG-test-2432,0.64448357
ENG-test-2433,0.24297473
ENG-test-2434,0.8081025
ENG-test-2435,0.3994904
ENG-test-2436,0.48720485
ENG-test-2437,0.42500812
ENG-test-2438,0.8707621
ENG-test-2439,0.48020908
ENG-test-2440,0.38421676
ENG-test-2441,0.70139307
ENG-test-2442,0.7285438
ENG-test-2443,0.608241
ENG-test-2444,0.9941646
ENG-test-2445,0.2502155
ENG-test-2446,0.95375675
ENG-test-2447,0.5690092
ENG-test-2448,0.28304982
ENG-test-2449,0.2026329
ENG-test-2450,0.35622594
ENG-test-2451,0.90735716
ENG-test-2452,0.48373285
ENG-test-2453,0.6196771
ENG-test-2454,0.5017511
ENG-test-2455,0.45600286
ENG-test-2456,0.28481802
ENG-test-2457,0.30892012
ENG-test-2458,0.54819876
ENG-test-2459,0.66586673
ENG-test-2460,0.49720767
ENG-test-2461,0.9859502
ENG-test-2462,0.6191792
ENG-test-2463,0.50304943
ENG-test-2464,0.94847816
ENG-test-2465,0.22646946
ENG-test-2466,0.3402317
ENG-test-2467,0.52044225
ENG-test-2468,0.95827085
ENG-test-2469,0.8408923
ENG-test-2470,0.7537834
ENG-test-2471,0.336714
ENG-test-2472,0.3165729
ENG-test-2473,0.97726357
ENG-test-2474,0.4619
ENG-test-2475,0.44696522
ENG-test-2476,0.716036
ENG-test-2477,0.8056453
ENG-test-2478,0.8514926
ENG-test-2479,0.360194
ENG-test-2480,0.87592804
ENG-test-2481,0.36850008
ENG-test-2482,0.5270174
ENG-test-2483,0.3203365
ENG-test-2484,0.12469873
ENG-test-2485,0.5665711
ENG-test-2486,0.33296692
ENG-test-2487,0.64031374
ENG-test-2488,0.51345986
ENG-test-2489,0.4271246
ENG-test-2490,0.1979845
ENG-test-2491,0.9190023
ENG-test-2492,0.6264377
ENG-test-2493,0.9485999
ENG-test-2494,0.33788604
ENG-test-2495,0.42403188
ENG-test-2496,0.23395658
ENG-test-2497,0.211738
ENG-test-2498,0.32274044
ENG-test-2499,0.85946614
ENG-test-2500,0.37925756
ENG-test-2501,0.87828493
ENG-test-2502,0.27214032
ENG-test-2503,0.2965945
ENG-test-2504,0.26110682
ENG-test-2505,0.83336747
ENG-test-2506,0.86080444
ENG-test-2507,0.72312033
ENG-test-2508,0.78845114
ENG-test-2509,0.84953254
ENG-test-2510,0.25381133
ENG-test-2511,0.19437546
ENG-test-2512,0.41505116
ENG-test-2513,0.52922106
ENG-test-2514,0.7918707
ENG-test-2515,0.68754816
ENG-test-2516,0.8668392
ENG-test-2517,0.28983158
ENG-test-2518,0.31339452
ENG-test-2519,0.72330344
ENG-test-2520,0.35069063
ENG-test-2521,0.475663
ENG-test-2522,0.93400025
ENG-test-2523,0.568302
ENG-test-2524,0.21372974
ENG-test-2525,0.75197726
ENG-test-2526,0.17874178
ENG-test-2527,0.9695081
ENG-test-2528,0.33231762
ENG-test-2529,0.38344517
ENG-test-2530,0.490331
ENG-test-2531,0.4023813
ENG-test-2532,0.27434114
ENG-test-2533,0.25901413
ENG-test-2534,0.5548696
ENG-test-2535,0.34392425
ENG-test-2536,0.28969246
ENG-test-2537,0.24693185
ENG-test-2538,0.5275251
ENG-test-2539,0.2529862
ENG-test-2540,0.955587
ENG-test-2541,0.250566
ENG-test-2542,0.8186692
ENG-test-2543,0.4574192
ENG-test-2544,0.9002037
ENG-test-2545,0.9905163
ENG-test-2546,0.5152904
ENG-test-2547,0.5214089
ENG-test-2548,0.16290015
ENG-test-2549,0.1847168
ENG-test-2550,0.86679727
ENG-test-2551,0.32225022
ENG-test-2552,0.31689167
ENG-test-2553,0.20063281
ENG-test-2554,0.26790982
ENG-test-2555,0.7539294
ENG-test-2556,0.37043315
ENG-test-2557,0.8256741
ENG-test-2558,0.7589332
ENG-test-2559,0.36817417
ENG-test-2560,0.19741225
ENG-test-2561,0.79322577
ENG-test-2562,0.7616029
ENG-test-2563,0.937083
ENG-test-2564,0.8696362
ENG-test-2565,0.38235676
ENG-test-2566,0.2714466
ENG-test-2567,0.23469506
ENG-test-2568,0.4002688
ENG-test-2569,0.26244178
ENG-test-2570,0.92193127
ENG-test-2571,0.19789226
ENG-test-2572,0.9021714
ENG-test-2573,0.691456
ENG-test-2574,0.45255584
ENG-test-2575,0.7194356
ENG-test-2576,0.30551133
ENG-test-2577,0.24919544
ENG-test-2578,0.24829257
ENG-test-2579,0.9184236
ENG-test-2580,0.8678587
ENG-test-2581,0.2472487
ENG-test-2582,0.39321208
ENG-test-2583,0.5384888
ENG-test-2584,0.18328416
ENG-test-2585,0.5963045
ENG-test-2586,0.3387727
ENG-test-2587,0.26397282
ENG-test-2588,0.80537045
ENG-test-2589,0.3314852
ENG-test-2590,0.30697197
ENG-test-2591,0.41706845
ENG-test-2592,0.31469497
ENG-test-2593,0.14373739
ENG-test-2594,0.38891387
ENG-test-2595,0.92268455
ENG-test-2596,0.27494797
ENG-test-2597,0.30363834
ENG-test-2598,0.2873257
ENG-test-2599,0.35937646
