PairID,Pred_Score
ENG-test-1868,0.3330636
ENG-test-1869,0.9869113
ENG-test-1870,0.51159054
ENG-test-1871,0.912861
ENG-test-1872,0.74748397
ENG-test-1873,0.8805181
ENG-test-1874,0.92597747
ENG-test-1875,0.3448219
ENG-test-1876,0.8504907
ENG-test-1877,0.14726254
ENG-test-1878,0.7676608
ENG-test-1879,0.6368699
ENG-test-1880,0.14244509
ENG-test-1881,0.84040457
ENG-test-1882,0.8194553
ENG-test-1883,0.9508246
ENG-test-1884,0.8801815
ENG-test-1885,0.23757082
ENG-test-1886,0.57583964
ENG-test-1887,0.32201582
ENG-test-1888,0.57350194
ENG-test-1889,0.30303827
ENG-test-1890,0.84214646
ENG-test-1891,0.84393704
ENG-test-1892,0.021213813
ENG-test-1893,0.92608076
ENG-test-1894,0.89346856
ENG-test-1895,0.3438353
ENG-test-1896,0.5412254
ENG-test-1897,0.78608125
ENG-test-1898,0.6886338
ENG-test-1899,0.4635461
ENG-test-1900,0.6747498
ENG-test-1901,0.4376201
ENG-test-1902,0.7182169
ENG-test-1903,0.13163257
ENG-test-1904,0.6600704
ENG-test-1905,0.66351366
ENG-test-1906,0.31946734
ENG-test-1907,0.2902411
ENG-test-1908,0.722062
ENG-test-1909,0.89071846
ENG-test-1910,0.4553625
ENG-test-1911,0.8243228
ENG-test-1912,0.7613053
ENG-test-1913,0.7401575
ENG-test-1914,0.7250523
ENG-test-1915,0.83138466
ENG-test-1916,0.8175483
ENG-test-1917,0.51598203
ENG-test-1918,0.29504955
ENG-test-1919,0.9510255
ENG-test-1920,0.8502349
ENG-test-1921,0.7815766
ENG-test-1922,0.17033677
ENG-test-1923,0.7713887
ENG-test-1924,0.32173923
ENG-test-1925,0.064647526
ENG-test-1926,0.83080924
ENG-test-1927,0.5510504
ENG-test-1928,0.9102525
ENG-test-1929,0.8325449
ENG-test-1930,0.34677166
ENG-test-1931,0.8316897
ENG-test-1932,0.775014
ENG-test-1933,0.15294921
ENG-test-1934,0.5802389
ENG-test-1935,0.30008963
ENG-test-1936,0.7898838
ENG-test-1937,0.61452353
ENG-test-1938,0.6058584
ENG-test-1939,0.24597096
ENG-test-1940,0.34533304
ENG-test-1941,0.41671756
ENG-test-1942,0.7731188
ENG-test-1943,0.21033914
ENG-test-1944,0.6256562
ENG-test-1945,0.68880874
ENG-test-1946,0.78643554
ENG-test-1947,0.56622654
ENG-test-1948,0.18385695
ENG-test-1949,0.4370969
ENG-test-1950,0.52036154
ENG-test-1951,0.7927121
ENG-test-1952,0.14916554
ENG-test-1953,0.4875949
ENG-test-1954,0.87823707
ENG-test-1955,0.1558594
ENG-test-1956,0.8148255
ENG-test-1957,0.22209078
ENG-test-1958,0.8278428
ENG-test-1959,0.5549089
ENG-test-1960,0.21743149
ENG-test-1961,0.6806049
ENG-test-1962,0.35609716
ENG-test-1963,0.7193388
ENG-test-1964,0.78792083
ENG-test-1965,0.8430051
ENG-test-1966,0.5282107
ENG-test-1967,0.9403547
ENG-test-1968,0.77003694
ENG-test-1969,0.33169833
ENG-test-1970,0.54674613
ENG-test-1971,0.3707455
ENG-test-1972,0.3100436
ENG-test-1973,0.14920269
ENG-test-1974,0.7379881
ENG-test-1975,0.73398083
ENG-test-1976,0.22319385
ENG-test-1977,0.7900343
ENG-test-1978,0.89305544
ENG-test-1979,0.26528707
ENG-test-1980,0.7855185
ENG-test-1981,0.70100224
ENG-test-1982,0.10953472
ENG-test-1983,0.5915182
ENG-test-1984,0.55421394
ENG-test-1985,0.15844405
ENG-test-1986,0.5595564
ENG-test-1987,0.21387921
ENG-test-1988,0.36483994
ENG-test-1989,0.638954
ENG-test-1990,0.0030625123
ENG-test-1991,0.89158076
ENG-test-1992,0.13771497
ENG-test-1993,0.94906723
ENG-test-1994,0.32942194
ENG-test-1995,0.35001248
ENG-test-1996,0.9123219
ENG-test-1997,0.5015581
ENG-test-1998,0.94702196
ENG-test-1999,0.30276912
ENG-test-2000,0.6419493
ENG-test-2001,0.83644617
ENG-test-2002,0.75444835
ENG-test-2003,0.22873805
ENG-test-2004,0.80902106
ENG-test-2005,0.2546269
ENG-test-2006,0.38345897
ENG-test-2007,0.8942461
ENG-test-2008,0.8591331
ENG-test-2009,0.6124499
ENG-test-2010,0.48707512
ENG-test-2011,0.32956964
ENG-test-2012,0.114324264
ENG-test-2013,0.16471839
ENG-test-2014,0.5126572
ENG-test-2015,0.9289863
ENG-test-2016,0.14715236
ENG-test-2017,0.80116874
ENG-test-2018,0.79339397
ENG-test-2019,0.86997557
ENG-test-2020,0.2516206
ENG-test-2021,0.4799786
ENG-test-2022,0.41307113
ENG-test-2023,0.61954176
ENG-test-2024,0.023595309
ENG-test-2025,0.68821466
ENG-test-2026,0.91558325
ENG-test-2027,0.3720582
ENG-test-2028,0.26708043
ENG-test-2029,0.80824435
ENG-test-2030,0.72056496
ENG-test-2031,0.28178558
ENG-test-2032,0.30661705
ENG-test-2033,0.39206675
ENG-test-2034,0.4997132
ENG-test-2035,0.3337645
ENG-test-2036,0.83491683
ENG-test-2037,0.39088967
ENG-test-2038,0.78443354
ENG-test-2039,0.2826407
ENG-test-2040,0.18820937
ENG-test-2041,0.7414739
ENG-test-2042,0.1496176
ENG-test-2043,0.8504729
ENG-test-2044,0.46678996
ENG-test-2045,0.8027799
ENG-test-2046,0.69757736
ENG-test-2047,0.886705
ENG-test-2048,0.5873691
ENG-test-2049,0.7851769
ENG-test-2050,0.4831701
ENG-test-2051,0.93095654
ENG-test-2052,0.3132068
ENG-test-2053,0.1706028
ENG-test-2054,0.24955043
ENG-test-2055,0.7955716
ENG-test-2056,0.63880503
ENG-test-2057,0.43845108
ENG-test-2058,0.87230086
ENG-test-2059,0.2572792
ENG-test-2060,0.3731853
ENG-test-2061,0.19668253
ENG-test-2062,0.81268483
ENG-test-2063,0.52072257
ENG-test-2064,0.65162534
ENG-test-2065,0.90809995
ENG-test-2066,0.8628217
ENG-test-2067,0.75611097
ENG-test-2068,0.83420664
ENG-test-2069,0.91054326
ENG-test-2070,0.21745422
ENG-test-2071,0.6624019
ENG-test-2072,0.81116515
ENG-test-2073,0.752893
ENG-test-2074,0.22756876
ENG-test-2075,0.84556127
ENG-test-2076,0.7818703
ENG-test-2077,0.46636516
ENG-test-2078,0.33179072
ENG-test-2079,0.82806224
ENG-test-2080,0.39601982
ENG-test-2081,0.6735112
ENG-test-2082,0.1469055
ENG-test-2083,0.21047454
ENG-test-2084,0.23302731
ENG-test-2085,0.25384158
ENG-test-2086,0.8220282
ENG-test-2087,0.6375413
ENG-test-2088,0.85368556
ENG-test-2089,0.9367964
ENG-test-2090,0.17618693
ENG-test-2091,0.4188895
ENG-test-2092,0.2686805
ENG-test-2093,0.93795145
ENG-test-2094,0.42087653
ENG-test-2095,0.48218405
ENG-test-2096,0.17088316
ENG-test-2097,0.44645888
ENG-test-2098,0.34221092
ENG-test-2099,0.22661877
ENG-test-2100,0.2827041
ENG-test-2101,0.06570269
ENG-test-2102,0.77540135
ENG-test-2103,0.2884284
ENG-test-2104,0.8921117
ENG-test-2105,0.23575015
ENG-test-2106,0.17933215
ENG-test-2107,0.23368391
ENG-test-2108,0.4993327
ENG-test-2109,0.39885756
ENG-test-2110,0.7555298
ENG-test-2111,0.94721186
ENG-test-2112,0.5815915
ENG-test-2113,0.3879237
ENG-test-2114,0.7255939
ENG-test-2115,0.4559241
ENG-test-2116,0.73682845
ENG-test-2117,0.11891382
ENG-test-2118,0.7703386
ENG-test-2119,0.6915023
ENG-test-2120,0.47280663
ENG-test-2121,0.3545368
ENG-test-2122,0.8444435
ENG-test-2123,0.53997827
ENG-test-2124,0.48553187
ENG-test-2125,0.8493862
ENG-test-2126,0.8235615
ENG-test-2127,0.52543956
ENG-test-2128,0.8457666
ENG-test-2129,0.2763405
ENG-test-2130,0.2316914
ENG-test-2131,0.89015675
ENG-test-2132,0.23057607
ENG-test-2133,0.42543718
ENG-test-2134,0.56854916
ENG-test-2135,0.20702189
ENG-test-2136,0.14917475
ENG-test-2137,0.91253006
ENG-test-2138,0.5001354
ENG-test-2139,0.3732754
ENG-test-2140,0.6377791
ENG-test-2141,0.7921612
ENG-test-2142,0.24537794
ENG-test-2143,0.56839854
ENG-test-2144,0.7576121
ENG-test-2145,0.76199496
ENG-test-2146,0.95152426
ENG-test-2147,0.84695596
ENG-test-2148,0.361208
ENG-test-2149,0.70020646
ENG-test-2150,0.62885696
ENG-test-2151,0.3480139
ENG-test-2152,0.5203982
ENG-test-2153,0.36295554
ENG-test-2154,0.7354337
ENG-test-2155,0.352134
ENG-test-2156,0.52105945
ENG-test-2157,0.26992267
ENG-test-2158,0.8014825
ENG-test-2159,0.45822838
ENG-test-2160,0.8713296
ENG-test-2161,0.89672726
ENG-test-2162,0.72680306
ENG-test-2163,0.44210657
ENG-test-2164,0.84185755
ENG-test-2165,0.8024477
ENG-test-2166,0.88127196
ENG-test-2167,0.7459596
ENG-test-2168,0.34323663
ENG-test-2169,0.8827211
ENG-test-2170,0.055347364
ENG-test-2171,0.8735801
ENG-test-2172,0.1982172
ENG-test-2173,0.19311903
ENG-test-2174,0.6052089
ENG-test-2175,0.6911614
ENG-test-2176,0.35846123
ENG-test-2177,0.7228543
ENG-test-2178,0.47551298
ENG-test-2179,0.9117432
ENG-test-2180,0.6090277
ENG-test-2181,0.3840657
ENG-test-2182,0.29131404
ENG-test-2183,0.1857053
ENG-test-2184,0.2420291
ENG-test-2185,0.17546779
ENG-test-2186,0.19803345
ENG-test-2187,0.8243941
ENG-test-2188,0.54388386
ENG-test-2189,0.4687937
ENG-test-2190,0.66710824
ENG-test-2191,0.7833352
ENG-test-2192,0.45267966
ENG-test-2193,0.9590198
ENG-test-2194,0.90948796
ENG-test-2195,0.19852082
ENG-test-2196,0.98008525
ENG-test-2197,0.23796885
ENG-test-2198,0.2513961
ENG-test-2199,0.22786188
ENG-test-2200,0.67592317
ENG-test-2201,0.8564991
ENG-test-2202,0.96815115
ENG-test-2203,0.48982343
ENG-test-2204,0.8320394
ENG-test-2205,0.57223886
ENG-test-2206,0.7057538
ENG-test-2207,0.21089788
ENG-test-2208,0.8510527
ENG-test-2209,0.2729731
ENG-test-2210,0.5763107
ENG-test-2211,0.30942023
ENG-test-2212,0.41002035
ENG-test-2213,0.42176446
ENG-test-2214,0.9070038
ENG-test-2215,0.34550244
ENG-test-2216,0.94887215
ENG-test-2217,0.3964145
ENG-test-2218,0.048887458
ENG-test-2219,0.08923431
ENG-test-2220,0.917514
ENG-test-2221,0.2922213
ENG-test-2222,0.8448789
ENG-test-2223,0.31020775
ENG-test-2224,0.40467098
ENG-test-2225,0.4182322
ENG-test-2226,0.32946396
ENG-test-2227,0.11107917
ENG-test-2228,0.35445756
ENG-test-2229,0.9383775
ENG-test-2230,0.2516736
ENG-test-2231,0.17988841
ENG-test-2232,0.53425545
ENG-test-2233,0.15952675
ENG-test-2234,0.48520786
ENG-test-2235,0.10455726
ENG-test-2236,0.24559093
ENG-test-2237,0.29492533
ENG-test-2238,0.29805747
ENG-test-2239,0.45125127
ENG-test-2240,0.25858587
ENG-test-2241,0.42908102
ENG-test-2242,0.24670841
ENG-test-2243,0.6694845
ENG-test-2244,0.5463834
ENG-test-2245,0.18570551
ENG-test-2246,0.17177543
ENG-test-2247,0.24796188
ENG-test-2248,0.4036823
ENG-test-2249,0.26249602
ENG-test-2250,0.779934
ENG-test-2251,0.31240675
ENG-test-2252,0.93954754
ENG-test-2253,0.7269194
ENG-test-2254,0.64203775
ENG-test-2255,0.7107205
ENG-test-2256,0.4292481
ENG-test-2257,0.97888154
ENG-test-2258,0.76845425
ENG-test-2259,0.8132851
ENG-test-2260,0.5780353
ENG-test-2261,0.3251696
ENG-test-2262,0.43364933
ENG-test-2263,0.23884836
ENG-test-2264,0.9335041
ENG-test-2265,0.9511994
ENG-test-2266,0.9046271
ENG-test-2267,0.38234147
ENG-test-2268,0.9173788
ENG-test-2269,0.3257639
ENG-test-2270,0.81229514
ENG-test-2271,0.8760801
ENG-test-2272,0.7134479
ENG-test-2273,0.9298552
ENG-test-2274,0.29270616
ENG-test-2275,0.29899853
ENG-test-2276,0.014089034
ENG-test-2277,0.9076324
ENG-test-2278,0.29028738
ENG-test-2279,0.48150855
ENG-test-2280,0.84574
ENG-test-2281,0.9683305
ENG-test-2282,0.2796191
ENG-test-2283,0.13893071
ENG-test-2284,-0.0039275363
ENG-test-2285,0.3101004
ENG-test-2286,0.66631246
ENG-test-2287,0.84848726
ENG-test-2288,0.5847485
ENG-test-2289,0.31779444
ENG-test-2290,0.502442
ENG-test-2291,0.6045829
ENG-test-2292,0.3602004
ENG-test-2293,0.6533495
ENG-test-2294,0.68267196
ENG-test-2295,0.20123231
ENG-test-2296,0.1886188
ENG-test-2297,0.1837494
ENG-test-2298,0.78438914
ENG-test-2299,0.3370071
ENG-test-2300,0.2015035
ENG-test-2301,0.57176125
ENG-test-2302,0.26171574
ENG-test-2303,0.5392206
ENG-test-2304,0.21291961
ENG-test-2305,0.112703
ENG-test-2306,0.53313905
ENG-test-2307,0.27891174
ENG-test-2308,0.25604612
ENG-test-2309,0.9907861
ENG-test-2310,0.2490893
ENG-test-2311,0.3940448
ENG-test-2312,0.17000638
ENG-test-2313,0.39634925
ENG-test-2314,0.21785064
ENG-test-2315,0.071943484
ENG-test-2316,0.47349828
ENG-test-2317,0.7631947
ENG-test-2318,0.8305248
ENG-test-2319,0.24736807
ENG-test-2320,0.8027014
ENG-test-2321,0.9289768
ENG-test-2322,0.91958165
ENG-test-2323,0.7440066
ENG-test-2324,0.8762476
ENG-test-2325,0.058952548
ENG-test-2326,0.251536
ENG-test-2327,0.87261975
ENG-test-2328,0.7181
ENG-test-2329,0.3595345
ENG-test-2330,0.39878058
ENG-test-2331,0.55276185
ENG-test-2332,0.107472025
ENG-test-2333,0.120479666
ENG-test-2334,0.27665842
ENG-test-2335,0.3398164
ENG-test-2336,0.25730693
ENG-test-2337,0.63246197
ENG-test-2338,0.33985263
ENG-test-2339,0.15241015
ENG-test-2340,0.82193506
ENG-test-2341,0.9381334
ENG-test-2342,0.21995677
ENG-test-2343,0.69676965
ENG-test-2344,0.25160345
ENG-test-2345,0.42426682
ENG-test-2346,0.27452788
ENG-test-2347,0.69595355
ENG-test-2348,0.5704602
ENG-test-2349,0.591379
ENG-test-2350,0.38113174
ENG-test-2351,0.9050839
ENG-test-2352,0.939645
ENG-test-2353,0.7854604
ENG-test-2354,0.40991816
ENG-test-2355,0.46600586
ENG-test-2356,0.9200297
ENG-test-2357,0.17353569
ENG-test-2358,0.36693698
ENG-test-2359,0.22770686
ENG-test-2360,0.56559956
ENG-test-2361,0.16848315
ENG-test-2362,0.9732586
ENG-test-2363,0.9560689
ENG-test-2364,0.10785452
ENG-test-2365,0.23520996
ENG-test-2366,0.6392537
ENG-test-2367,0.7367016
ENG-test-2368,0.44475737
ENG-test-2369,0.66173613
ENG-test-2370,0.8300729
ENG-test-2371,0.43726206
ENG-test-2372,0.3314209
ENG-test-2373,0.102856375
ENG-test-2374,0.17858943
ENG-test-2375,0.90369725
ENG-test-2376,0.9513538
ENG-test-2377,0.89148325
ENG-test-2378,0.07158182
ENG-test-2379,0.38600686
ENG-test-2380,0.20767011
ENG-test-2381,0.6634857
ENG-test-2382,0.21121374
ENG-test-2383,0.321252
ENG-test-2384,0.9524615
ENG-test-2385,0.124933414
ENG-test-2386,0.4292909
ENG-test-2387,0.20977958
ENG-test-2388,0.32096332
ENG-test-2389,0.6132356
ENG-test-2390,0.4508722
ENG-test-2391,0.39281508
ENG-test-2392,0.91269636
ENG-test-2393,0.3877298
ENG-test-2394,0.85400975
ENG-test-2395,0.2801556
ENG-test-2396,0.53036284
ENG-test-2397,0.8287547
ENG-test-2398,0.907318
ENG-test-2399,0.3051557
ENG-test-2400,0.5711233
ENG-test-2401,0.7841145
ENG-test-2402,0.69503486
ENG-test-2403,0.46501434
ENG-test-2404,0.846189
ENG-test-2405,0.711105
ENG-test-2406,0.42333257
ENG-test-2407,0.21600506
ENG-test-2408,0.7796524
ENG-test-2409,0.691144
ENG-test-2410,0.83534425
ENG-test-2411,0.16588299
ENG-test-2412,0.64304304
ENG-test-2413,0.90050787
ENG-test-2414,0.05286287
ENG-test-2415,0.586327
ENG-test-2416,0.83930427
ENG-test-2417,0.3598399
ENG-test-2418,0.3036481
ENG-test-2419,0.21170971
ENG-test-2420,0.51278627
ENG-test-2421,0.49164125
ENG-test-2422,0.33742216
ENG-test-2423,0.3364393
ENG-test-2424,0.79299694
ENG-test-2425,0.66744554
ENG-test-2426,0.66825265
ENG-test-2427,0.70420206
ENG-test-2428,0.18985306
ENG-test-2429,0.33388358
ENG-test-2430,0.81461596
ENG-test-2431,0.1604393
ENG-test-2432,0.56087166
ENG-test-2433,0.18026322
ENG-test-2434,0.85415566
ENG-test-2435,0.37425065
ENG-test-2436,0.28434822
ENG-test-2437,0.26793128
ENG-test-2438,0.8846579
ENG-test-2439,0.492045
ENG-test-2440,0.31684995
ENG-test-2441,0.60741156
ENG-test-2442,0.66605794
ENG-test-2443,0.5657988
ENG-test-2444,0.9946923
ENG-test-2445,0.3293919
ENG-test-2446,0.95761395
ENG-test-2447,0.22395127
ENG-test-2448,0.3167002
ENG-test-2449,0.1565986
ENG-test-2450,0.33521628
ENG-test-2451,0.9191614
ENG-test-2452,0.32157895
ENG-test-2453,0.3218713
ENG-test-2454,0.462077
ENG-test-2455,0.5008306
ENG-test-2456,0.29606572
ENG-test-2457,0.35529733
ENG-test-2458,0.30821836
ENG-test-2459,0.597199
ENG-test-2460,0.36094406
ENG-test-2461,0.9922924
ENG-test-2462,0.58612114
ENG-test-2463,0.41733095
ENG-test-2464,0.89293677
ENG-test-2465,0.40960234
ENG-test-2466,0.25820032
ENG-test-2467,0.18361217
ENG-test-2468,0.96031445
ENG-test-2469,0.8720126
ENG-test-2470,0.88437796
ENG-test-2471,0.22869982
ENG-test-2472,0.32662737
ENG-test-2473,0.9088366
ENG-test-2474,0.36731118
ENG-test-2475,0.604807
ENG-test-2476,0.768969
ENG-test-2477,0.7235051
ENG-test-2478,0.84915555
ENG-test-2479,0.26453125
ENG-test-2480,0.9047696
ENG-test-2481,0.33204234
ENG-test-2482,0.6410653
ENG-test-2483,0.28469697
ENG-test-2484,0.1506433
ENG-test-2485,0.6980268
ENG-test-2486,0.6207521
ENG-test-2487,0.61029
ENG-test-2488,0.5757317
ENG-test-2489,0.26724687
ENG-test-2490,0.031046236
ENG-test-2491,0.84367245
ENG-test-2492,0.7435078
ENG-test-2493,0.9443484
ENG-test-2494,0.45129454
ENG-test-2495,0.42210653
ENG-test-2496,0.17784192
ENG-test-2497,0.29827854
ENG-test-2498,0.33701676
ENG-test-2499,0.89018315
ENG-test-2500,0.26828492
ENG-test-2501,0.8895778
ENG-test-2502,0.35312432
ENG-test-2503,0.33479294
ENG-test-2504,0.20314862
ENG-test-2505,0.84131896
ENG-test-2506,0.9058265
ENG-test-2507,0.70428425
ENG-test-2508,0.76587725
ENG-test-2509,0.85850394
ENG-test-2510,0.2053373
ENG-test-2511,0.124027625
ENG-test-2512,0.52051747
ENG-test-2513,0.47820953
ENG-test-2514,0.77057105
ENG-test-2515,0.7167679
ENG-test-2516,0.8542547
ENG-test-2517,0.3488934
ENG-test-2518,0.30212888
ENG-test-2519,0.74579054
ENG-test-2520,0.15855932
ENG-test-2521,0.47730812
ENG-test-2522,0.93656224
ENG-test-2523,0.6087498
ENG-test-2524,0.21735561
ENG-test-2525,0.648347
ENG-test-2526,0.20759198
ENG-test-2527,0.90065145
ENG-test-2528,0.26706168
ENG-test-2529,0.60537976
ENG-test-2530,0.46905708
ENG-test-2531,0.35451084
ENG-test-2532,0.25480244
ENG-test-2533,0.11030812
ENG-test-2534,0.6309181
ENG-test-2535,0.26152802
ENG-test-2536,0.17859659
ENG-test-2537,0.17558499
ENG-test-2538,0.42185274
ENG-test-2539,0.15786074
ENG-test-2540,0.97638196
ENG-test-2541,0.15224826
ENG-test-2542,0.7443989
ENG-test-2543,0.4357388
ENG-test-2544,0.92479336
ENG-test-2545,0.9941752
ENG-test-2546,0.6076799
ENG-test-2547,0.57960147
ENG-test-2548,0.12017879
ENG-test-2549,0.1685757
ENG-test-2550,0.90671337
ENG-test-2551,0.26701677
ENG-test-2552,0.31818563
ENG-test-2553,0.11403222
ENG-test-2554,0.31552124
ENG-test-2555,0.7532285
ENG-test-2556,0.49701196
ENG-test-2557,0.78263324
ENG-test-2558,0.57150525
ENG-test-2559,0.35556743
ENG-test-2560,0.14051837
ENG-test-2561,0.7883525
ENG-test-2562,0.85536945
ENG-test-2563,0.97842366
ENG-test-2564,0.8025085
ENG-test-2565,0.40876597
ENG-test-2566,0.2783968
ENG-test-2567,0.23700386
ENG-test-2568,0.39567158
ENG-test-2569,0.33137175
ENG-test-2570,0.9619732
ENG-test-2571,0.1907742
ENG-test-2572,0.9274094
ENG-test-2573,0.48080674
ENG-test-2574,0.5053651
ENG-test-2575,0.6745489
ENG-test-2576,0.40981233
ENG-test-2577,0.1578396
ENG-test-2578,0.12713927
ENG-test-2579,0.9384456
ENG-test-2580,0.9253855
ENG-test-2581,0.22406305
ENG-test-2582,0.44288278
ENG-test-2583,0.32293504
ENG-test-2584,0.18003605
ENG-test-2585,0.6339356
ENG-test-2586,0.221377
ENG-test-2587,0.21154441
ENG-test-2588,0.84574825
ENG-test-2589,0.32088488
ENG-test-2590,0.25727925
ENG-test-2591,0.43007755
ENG-test-2592,0.27828747
ENG-test-2593,0.14220172
ENG-test-2594,0.42418233
ENG-test-2595,0.83265585
ENG-test-2596,0.2541328
ENG-test-2597,0.33299357
ENG-test-2598,0.28506836
ENG-test-2599,0.34749237
